,ID,timestamp,x,y,z,HR,y_pred
7539,3002,2019-03-05 12:25:15.845,0.8492712490081501,0.3890265006632653,0.466829557771631,55.85111600000001,1
7540,3002,2019-03-05 12:25:16.006,0.8427708132389666,0.3860241759495207,0.4686617510872436,55.85111600000001,1
7541,3002,2019-03-05 12:25:16.17,0.8441927901920712,0.3839225486498995,0.4552256200065003,55.85111600000001,1
7542,3002,2019-03-05 12:25:16.328,0.8598344518301968,0.3683104350584449,0.4118635255348675,55.85111600000001,1
7543,3002,2019-03-05 12:25:16.487,0.8773043331883034,0.3737146320831765,0.4011756869784294,55.85111600000001,1
7544,3002,2019-03-05 12:25:16.649,0.8372861116560113,0.4103430124008476,0.46133294593871293,55.85111600000001,1
7545,3002,2019-03-05 12:25:16.808,0.8433802622353059,0.403437665559235,0.4283533323361493,55.85111600000001,1
7546,3002,2019-03-05 12:25:16.97,0.8466304589083915,0.3635067217864492,0.422551366642192,56.23109,1
7547,3002,2019-03-05 12:25:17.13,0.8578030683037652,0.3490955443504882,0.43140700231719337,56.23109,1
7548,3002,2019-03-05 12:25:17.289,0.8494744128146007,0.3659085690174536,0.4607222190849862,56.23109,1
7549,3002,2019-03-05 12:25:17.452,0.8586156386835427,0.37791788668241905,0.49034279991736407,56.23109,1
7550,3002,2019-03-05 12:25:17.611,0.8190036174951146,0.3923290515783887,0.4622490521623434,56.23109,1
7551,3002,2019-03-05 12:25:17.772,0.891117775106448,0.4121444072290944,0.4103366905443455,56.23109,1
7552,3002,2019-03-05 12:25:17.933,0.8295668203171613,0.4151467444828303,0.4045347210240585,56.23109,1
7553,3002,2019-03-05 12:25:18.093,0.8295668203171613,0.3860241759495207,0.3783495157636332,56.460228,1
7554,3002,2019-03-05 12:25:18.253,0.8533340160610132,0.3965323061776311,0.3661348429819391,56.460228,1
7555,3002,2019-03-05 12:25:18.413,0.8488649638182613,0.3593034609172111,0.43751434100383824,56.460228,1
7556,3002,2019-03-05 12:25:18.575,0.8766949266149763,0.3391878665251353,0.5117184757547969,56.460228,1
7557,3002,2019-03-05 12:25:18.734,0.8064090311466364,0.3578022985603388,0.43049090310850063,56.460228,1
7558,3002,2019-03-05 12:25:18.896,0.8846173817602768,0.4370637274331571,0.3258264210422367,56.460228,1
7559,3002,2019-03-05 12:25:19.056,0.813518873489147,0.4751932763776962,0.3313230201207226,56.460228,1
7560,3002,2019-03-05 12:25:19.217,0.8405363083290969,0.4427681381192761,0.32521568781129384,56.574795,1
7561,3002,2019-03-05 12:25:19.378,0.8253008894578476,0.4106432448722221,0.3697992442807612,56.574795,1
7562,3002,2019-03-05 12:25:19.539,0.8220506927847621,0.4016362707309883,0.4381250742347811,56.574795,1
7563,3002,2019-03-05 12:25:19.697,0.8200193092583304,0.37221346972630415,0.4762959228512457,56.574795,1
7564,3002,2019-03-05 12:25:19.859,0.8525214881042479,0.38031974018341896,0.3898771139156053,56.574795,1
7565,3002,2019-03-05 12:25:20.018,0.8198161454518799,0.3767169567969211,0.3768226816659214,56.574795,1
7566,3002,2019-03-05 12:25:20.181,0.8250977680744094,0.4124446397004689,0.37957098318210136,56.574795,1
7567,3002,2019-03-05 12:25:20.341,0.7621248363320182,0.40373789803060944,0.3475074673214707,56.64291400000001,1
7568,3002,2019-03-05 12:25:20.5,0.8151439718256897,0.4382646573186549,0.3813268424327332,56.64291400000001,1
7569,3002,2019-03-05 12:25:20.662,0.8403331869456586,0.4920063135846529,0.3725475457331689,56.64291400000001,1
7570,3002,2019-03-05 12:25:20.821,0.8364734988532212,0.4860016516171724,0.3261317876577081,56.64291400000001,1
7571,3002,2019-03-05 12:25:20.983,0.7273881525762308,0.6502289200489281,0.2387968718607157,56.64291400000001,1
7572,3002,2019-03-05 12:25:21.142,0.8651160320297139,0.5859791460948109,0.3365142589609532,56.64291400000001,1
7573,3002,2019-03-05 12:25:21.304,0.7477020090520526,0.6868573129065905,0.3194137157401204,56.64291400000001,1
7574,3002,2019-03-05 12:25:21.463,0.7401858603081471,0.6036928556359085,0.4564470864683861,56.67697,1
7575,3002,2019-03-05 12:25:21.623,0.7231222514130257,0.814756427222054,0.5569127667306504,56.67697,1
7576,3002,2019-03-05 12:25:21.784,0.7007770029261697,0.5970877412656704,0.6265364124530832,56.67697,1
7577,3002,2019-03-05 12:25:21.945,0.6642120867234976,0.6517300824058003,0.6558516202927736,56.67697,1
7578,3002,2019-03-05 12:25:22.107,0.6792443120921876,0.5976882062084193,0.6869990469569407,56.67697,1
7579,3002,2019-03-05 12:25:22.267,0.7208877168070472,0.4947084058270229,0.7343308914866621,56.67697,1
7580,3002,2019-03-05 12:25:22.428,0.884820503143715,0.3866246346222739,0.6534087001234342,56.67697,1
7581,3002,2019-03-05 12:25:22.587,0.7834543633595498,0.4244539510954385,0.6689823911352615,56.68316700000001,1
7582,3002,2019-03-05 12:25:22.749,0.7862983172657589,0.4896044538136573,0.6772272833757742,56.68316700000001,1
7583,3002,2019-03-05 12:25:22.907,0.7724849008014216,0.4682879232660879,0.6589052864474879,56.68316700000001,1
7584,3002,2019-03-05 12:25:23.07,0.7767508062069279,0.4703895505657092,0.6720360572899761,56.68316700000001,1
7585,3002,2019-03-05 12:25:23.229,0.7749225610331396,0.4697890856229603,0.6818078144939264,56.68316700000001,1
7586,3002,2019-03-05 12:25:23.392,0.7765476678542849,0.4406665108196551,0.6763111962837921,56.68316700000001,1
7587,3002,2019-03-05 12:25:23.552,0.8041745262367668,0.4298581355801788,0.6900527131116552,56.68316700000001,1
7588,3002,2019-03-05 12:25:23.711,0.7923924678450537,0.3839225486498995,0.6903580797271266,56.697098,1
7589,3002,2019-03-05 12:25:23.873,0.7741100161071695,0.3770171829983,0.6869990469569407,56.697098,1
7590,3002,2019-03-05 12:25:24.033,0.7846731977177099,0.3950311438207589,0.6860829407333104,56.697098,1
7591,3002,2019-03-05 12:25:24.195,0.7952364217512629,0.4061397578016052,0.6946332123437267,56.697098,1
7592,3002,2019-03-05 12:25:24.353,0.7834543633595498,0.3881257969791463,0.6955493121901409,56.697098,1
7593,3002,2019-03-05 12:25:24.515,0.7749225610331396,0.3869248733636441,0.7328040584093048,56.697098,1
7594,3002,2019-03-05 12:25:24.674,0.7602965741890249,0.3824213674830402,0.7404382493049553,56.697098,1
7595,3002,2019-03-05 12:25:24.835,0.7771570829122143,0.373414399611802,0.7254752596379903,56.704063,1
7596,3002,2019-03-05 12:25:24.997,0.799299188804126,0.4268558108664342,0.7236430599451616,56.704063,1
7597,3002,2019-03-05 12:25:25.157,0.739373315382177,0.5445470148851703,0.7508207142309842,56.704063,1
7598,3002,2019-03-05 12:25:25.318,0.6420699893161885,0.5745702808326033,0.7666997718582829,56.704063,1
7599,3002,2019-03-05 12:25:25.477,0.6678685813133757,0.5580575011770037,0.7773876480402959,56.704063,1
7600,3002,2019-03-05 12:25:25.64,0.6233812481461144,0.5586579535797612,0.7819681281407191,56.704063,1
7601,3002,2019-03-05 12:25:25.798,0.6684779878867028,0.5364407256180685,0.8076189493491843,56.704063,1
7602,3002,2019-03-05 12:25:25.959,0.6865573182411487,0.5145237677477243,0.7254752596379903,57.095974,1
7603,3002,2019-03-05 12:25:26.119,0.7672032951480972,0.5637619181331183,0.8552561604943771,57.095974,1
7604,3002,2019-03-05 12:25:26.281,0.7785790471384153,0.420851161438945,0.7718910362073778,57.095974,1
7605,3002,2019-03-05 12:25:26.44,0.7535930170364031,0.4394655872041528,0.6970761452674982,57.095974,1
7606,3002,2019-03-05 12:25:26.602,0.7678127186906292,0.4406665108196551,0.7529582805392843,57.095974,1
7607,3002,2019-03-05 12:25:26.762,0.7401858603081471,0.4427681381192761,0.7575387797713558,57.095974,1
7608,3002,2019-03-05 12:25:26.922,0.736326244334831,0.4826990881620576,0.8381556300279766,57.095974,1
7609,3002,2019-03-05 12:25:27.084,0.6187090660353217,0.8327703755045215,0.7999847584535341,58.73331999999999,1
7610,3002,2019-03-05 12:25:27.243,0.5138895912254278,0.622907752613861,0.6763111962837921,58.73331999999999,1
7611,3002,2019-03-05 12:25:27.405,0.4351226394138973,0.5589581985911269,0.7905183997511356,58.73331999999999,1
7612,3002,2019-03-05 12:25:27.564,0.34594483939326265,0.7015687290839215,0.8723567037152098,58.73331999999999,1
7613,3002,2019-03-05 12:25:27.725,0.2720024281235385,0.7060722161545384,0.7807466553016174,58.73331999999999,1
7614,3002,2019-03-05 12:25:27.885,0.29780101587842445,0.5412444577000513,0.7670051384737543,58.73331999999999,1
7615,3002,2019-03-05 12:25:28.046,0.2470163895369239,0.5718681885902331,0.7645622055499828,58.73331999999999,1
7616,3002,2019-03-05 12:25:28.218,0.18769993965750714,0.5754709782467267,0.7764715354394494,61.575264,1
7617,3002,2019-03-05 12:25:28.368,0.18323090014165885,0.6036928556359085,0.7648675785426704,61.575264,1
7618,3002,2019-03-05 12:25:28.529,0.2206083909664098,0.5547549439918845,0.7251698930225189,61.575264,1
7619,3002,2019-03-05 12:25:28.688,0.2892691965828093,0.578773566781824,0.7153981740818651,61.575264,1
7620,3002,2019-03-05 12:25:28.85,0.35366410952060634,0.8814081111071317,0.7013512715068823,61.575264,1
7621,3002,2019-03-05 12:25:29.009,0.23990654719441346,0.8012459660102033,0.6027177909374466,61.575264,1
7622,3002,2019-03-05 12:25:29.171,0.29292569541498864,0.7796292155312509,0.7679212446973847,61.575264,1
7623,3002,2019-03-05 12:25:29.329,0.24234421591073385,0.693462421006833,0.5480571348819786,62.99624,1
7624,3002,2019-03-05 12:25:29.492,0.2807373815294955,0.6658410211003913,0.5498893345748073,62.99624,1
7625,3002,2019-03-05 12:25:29.651,0.2386877170785545,0.7847331800846079,0.4756851896203028,62.99624,1
7626,3002,2019-03-05 12:25:29.813,0.2738306732973269,0.9213390799599002,0.2766623640652546,62.99624,1
7627,3002,2019-03-05 12:25:29.974,0.5043420801665969,0.7529085004989412,0.4140010950317756,62.99624,1
7628,3002,2019-03-05 12:25:30.133,0.3036920365896785,1.0,0.3407893960416046,62.99624,1
7629,3002,2019-03-05 12:25:30.305,0.05911328607296619,0.3427906624516245,0.3783495157636332,63.706726,1
7630,3002,2019-03-05 12:25:30.453,0.046315578341049775,0.27193574904728673,0.274830164372426,63.706726,1
7631,3002,2019-03-05 12:25:30.614,0.014219684685021054,0.4397658196755273,0.4741583565429456,63.706726,1
7632,3002,2019-03-05 12:25:30.775,0.04529988657783402,0.3812204375975424,0.5691274441039401,63.706726,1
7633,3002,2019-03-05 12:25:30.937,0.03636178209233016,0.05464234741012565,0.7291396717780798,63.706726,1
7634,3002,2019-03-05 12:25:31.097,0.2596109758854022,0.4379644248472805,0.8518971277241913,63.706726,1
7635,3002,2019-03-05 12:25:31.258,0.12838349826269274,0.2896494748903729,0.8405985693289642,63.706726,1
7636,3002,2019-03-05 12:25:31.424,0.1560103481605721,0.35089694544873057,0.7996793982152787,60.823395,1
7637,3002,2019-03-05 12:25:31.579,0.13488394675878,0.373414399611802,0.7737232359002064,60.823395,1
7638,3002,2019-03-05 12:25:31.738,0.13833729875371367,0.3866246346222739,0.780441301440578,60.823395,1
7639,3002,2019-03-05 12:25:31.9,0.13183687146913267,0.3746153294972999,0.7694480777747419,60.823395,1
7640,3002,2019-03-05 12:25:32.061,0.13549336181670946,0.3788185840965424,0.7776929891469029,60.823395,1
7641,3002,2019-03-05 12:25:32.22,0.13264942063740404,0.3668092727015727,0.7737232359002064,60.823395,1
7642,3002,2019-03-05 12:25:32.382,0.13244628652706214,0.3731141671404276,0.7725017694383207,60.823395,1
7643,3002,2019-03-05 12:25:32.541,0.13204001406407706,0.3716130110535509,0.7709749108520991,59.38173000000001,1
7644,3002,2019-03-05 12:25:32.703,0.13000863053764547,0.3704120748980574,0.7700588046284687,59.38173000000001,1
7645,3002,2019-03-05 12:25:32.862,0.13305570582729284,0.36770997011569606,0.7703641648667242,59.38173000000001,1
7646,3002,2019-03-05 12:25:33.023,0.1340713975905086,0.37251369592768296,0.7700588046284687,59.38173000000001,1
7647,3002,2019-03-05 12:25:33.183,0.13447767005349373,0.3755160206414277,0.7761661560695456,59.38173000000001,1
7648,3002,2019-03-05 12:25:33.344,0.13589963852199574,0.3806199726547935,0.7761661560695456,59.38173000000001,1
7649,3002,2019-03-05 12:25:33.506,0.13650905357992524,0.3881257969791463,0.7779983685168066,59.38173000000001,1
7650,3002,2019-03-05 12:25:33.664,0.137524745343141,0.3869248733636441,0.7792198222242601,58.660896,0
7651,3002,2019-03-05 12:25:33.826,0.13772787945348294,0.3848232460640229,0.7801359348251067,58.660896,0
7652,3002,2019-03-05 12:25:33.988,0.13996240557485898,0.3851234722654017,0.7795252015941637,58.660896,0
7653,3002,2019-03-05 12:25:34.148,0.13935299051692948,0.3818209025402913,0.7810520282943048,58.660896,0
7654,3002,2019-03-05 12:25:34.307,0.13914985640658753,0.3794190490392913,0.7819681281407191,58.660896,0
7655,3002,2019-03-05 12:25:34.469,0.137524745343141,0.3830218324257891,0.7767769020549208,58.660896,0
7656,3002,2019-03-05 12:25:34.628,0.13935299051692948,0.3791188165679168,0.7779983685168066,58.660896,0
7657,3002,2019-03-05 12:25:34.79,0.13610278111694016,0.3710125335708107,0.7779983685168066,58.35825,0
7658,3002,2019-03-05 12:25:34.949,0.13772787945348294,0.3764167243255466,0.7789144683632209,58.35825,0
7659,3002,2019-03-05 12:25:35.111,0.13549336181670946,0.3794190490392913,0.7786091017477494,58.35825,0
7660,3002,2019-03-05 12:25:35.272,0.13650905357992524,0.37971928151066575,0.7776929891469029,58.35825,0
7661,3002,2019-03-05 12:25:35.432,0.13610278111694016,0.3764167243255466,0.7776929891469029,58.35825,0
7662,3002,2019-03-05 12:25:35.593,0.1352902234640663,0.3767169567969211,0.7770822686703922,58.35825,0
7663,3002,2019-03-05 12:25:35.752,0.13610278111694016,0.3713127723121808,0.7761661560695456,58.35825,0
7664,3002,2019-03-05 12:25:35.913,0.13346197829027792,0.3812204375975424,0.780441301440578,58.35825,0
7665,3002,2019-03-05 12:25:36.074,0.13833729875371367,0.37821811915379344,0.7819681281407191,59.108086,0
7666,3002,2019-03-05 12:25:36.235,0.13935299051692948,0.3707123073694319,0.7807466553016174,59.108086,0
7667,3002,2019-03-05 12:25:36.394,0.13874357121669875,0.3728139346690531,0.783189594602605,59.108086,0
7668,3002,2019-03-05 12:25:36.556,0.13833729875371367,0.3767169567969211,0.7859379005190641,59.108086,0
7669,3002,2019-03-05 12:25:36.717,0.13955612886957267,0.3758162593827977,0.7844110674417067,59.108086,0
7670,3002,2019-03-05 12:25:36.878,0.14057181639048713,0.3740148582845553,0.7847164276799621,59.108086,0
7671,3002,2019-03-05 12:25:37.039,0.15458837969206998,0.3605043908027089,0.7981525651379215,59.108086,0
7672,3002,2019-03-05 12:25:37.197,0.12777408320476333,0.35510020004797294,0.7557065800785271,59.894947,0
7673,3002,2019-03-05 12:25:37.359,0.13914985640658753,0.3800195077120445,0.8033438103553682,59.894947,0
7674,3002,2019-03-05 12:25:37.518,0.1363059152272821,0.35960369338858555,0.7874647335964211,59.894947,0
7675,3002,2019-03-05 12:25:37.681,0.14300947662220512,0.3620055531595812,0.783189594602605,59.894947,0
7676,3002,2019-03-05 12:25:37.839,0.13305570582729284,0.34699391705086696,0.7752500689775637,59.894947,0
7677,3002,2019-03-05 12:25:38.002,0.1413843698010598,0.3544997351052241,0.7899076537657604,59.894947,0
7678,3002,2019-03-05 12:25:38.161,0.1298054879427011,0.3614050882168323,0.7868539876110461,67.25823000000001,0
7679,3002,2019-03-05 12:25:38.322,0.13589963852199574,0.3719132372549297,0.7844110674417067,67.25823000000001,0
7680,3002,2019-03-05 12:25:38.488,0.13813416464337178,0.3707123073694319,0.7807466553016174,67.25823000000001,0
7681,3002,2019-03-05 12:25:38.643,0.13610278111694016,0.3668092727015727,0.7862432607573193,67.25823000000001,0
7682,3002,2019-03-05 12:25:38.804,0.13813416464337178,0.3635067217864492,0.7850217942954336,67.25823000000001,0
7683,3002,2019-03-05 12:25:38.964,0.13833729875371367,0.3626060181023302,0.7856325275263765,67.25823000000001,0
7684,3002,2019-03-05 12:25:39.124,0.1397592629799145,0.3647076454019514,0.7871593606037336,67.25823000000001,0
7685,3002,2019-03-05 12:25:39.285,0.1397592629799145,0.3641071804592024,0.7892969269120337,70.93987,0
7686,3002,2019-03-05 12:25:39.446,0.13935299051692948,0.3584027635030877,0.7892969269120337,70.93987,0
7687,3002,2019-03-05 12:25:39.61,0.13996240557485898,0.3641071804592024,0.7883808206884033,70.93987,0
7688,3002,2019-03-05 12:25:39.768,0.13854043710635686,0.3656083428160747,0.7899076537657604,70.93987,0
7689,3002,2019-03-05 12:25:39.928,0.14544712836932042,0.28154319440126513,0.7813574012869924,70.93987,0
7690,3002,2019-03-05 12:25:40.088,0.11903914252570992,0.09757561589665607,0.7932666929131624,70.93987,0
7691,3002,2019-03-05 12:25:40.249,0.16901120272973416,0.2122645027256424,0.8549507938789057,70.93987,0
7692,3002,2019-03-05 12:25:40.407,0.14057181639048713,0.12069353500247645,0.7779983685168066,72.78069,0
7693,3002,2019-03-05 12:25:40.57,0.11416381781997295,0.22007055199737485,0.7581495002478664,72.78069,0
7694,3002,2019-03-05 12:25:40.729,0.1352902234640663,0.11558957671911495,0.8158638479669132,72.78069,0
7695,3002,2019-03-05 12:25:40.891,0.14443143660610466,0.09487352365428592,0.7691427047820544,72.78069,0
7696,3002,2019-03-05 12:25:41.05,0.14890048884885662,0.17563611488397649,0.8125048088195113,72.78069,0
7697,3002,2019-03-05 12:25:41.212,0.1426031999169187,0.2146663637506372,0.7941827927595767,72.78069,0
7698,3002,2019-03-05 12:25:41.372,0.1316337288741883,0.2965548273749816,0.7990686522299035,72.78069,0
7699,3002,2019-03-05 12:25:41.533,0.13264942063740404,0.2962545949036071,0.7938774261441053,72.78069,0
7700,3002,2019-03-05 12:25:41.693,0.13102432230086128,0.2917511046979924,0.7908237599893908,68.46245,0
7701,3002,2019-03-05 12:25:41.853,0.13325883993763474,0.2932522670548647,0.7938774261441053,68.46245,0
7702,3002,2019-03-05 12:25:42.015,0.13468080416383565,0.2962545949036071,0.7987632919916483,68.46245,0
7703,3002,2019-03-05 12:25:42.175,0.13813416464337178,0.296855059846356,0.8039545563407433,68.46245,0
7704,3002,2019-03-05 12:25:42.336,0.13813416464337178,0.2911506397552435,0.8042599165789985,68.46245,0
7705,3002,2019-03-05 12:25:42.497,0.14016554816980334,0.296855059846356,0.8082296825801273,68.46245,0
7706,3002,2019-03-05 12:25:42.658,0.1409780930957735,0.2932522670548647,0.8079243095874398,68.46245,0
7707,3002,2019-03-05 12:25:42.818,0.1413843698010598,0.2947534331737344,0.8088404158110701,65.56985999999999,0
7708,3002,2019-03-05 12:25:42.977,0.1419937848589893,0.29535389748948376,0.8097565156574844,65.56985999999999,0
7709,3002,2019-03-05 12:25:43.14,0.1421969316962349,0.296855059846356,0.8103672488884273,65.56985999999999,0
7710,3002,2019-03-05 12:25:43.298,0.14057181639048713,0.2956541299608582,0.8085350555728148,65.56985999999999,0
7711,3002,2019-03-05 12:25:43.46,0.1419937848589893,0.2947534331737344,0.8109779757421541,65.56985999999999,0
7712,3002,2019-03-05 12:25:43.62,0.14280633826956188,0.2935525032882365,0.8109779757421541,65.56985999999999,0
7713,3002,2019-03-05 12:25:43.782,0.1421969316962349,0.29595436243223266,0.8112833487348416,65.56985999999999,0
7714,3002,2019-03-05 12:25:43.941,0.1419937848589893,0.2944532007023599,0.8109779757421541,64.123566,0
7715,3002,2019-03-05 12:25:44.103,0.1426031999169187,0.2923515696407413,0.8091457824265416,64.123566,0
7716,3002,2019-03-05 12:25:44.263,0.14158750815370294,0.2944532007023599,0.8094511426647969,64.123566,0
7717,3002,2019-03-05 12:25:44.423,0.14280633826956188,0.29295203458349023,0.8106726155038988,64.123566,0
7718,3002,2019-03-05 12:25:44.584,0.14321262345945066,0.2926518021121158,0.8121994485812559,64.123566,0
7719,3002,2019-03-05 12:25:44.744,0.1424000530796731,0.2935525032882365,0.8103672488884273,64.123566,0
7720,3002,2019-03-05 12:25:44.906,0.1409780930957735,0.2944532007023599,0.8103672488884273,64.123566,0
7721,3002,2019-03-05 12:25:45.065,0.140368678037844,0.2932522670548647,0.8103672488884273,63.441925,0
7722,3002,2019-03-05 12:25:45.227,0.14158750815370294,0.2920513371693669,0.8112833487348416,63.441925,0
7723,3002,2019-03-05 12:25:45.388,0.140368678037844,0.2941529682309855,0.8076189493491843,63.441925,0
7724,3002,2019-03-05 12:25:45.548,0.13955612886957267,0.293852735759611,0.80670284950277,63.441925,0
7725,3002,2019-03-05 12:25:45.709,0.13813416464337178,0.2923515696407413,0.8039545563407433,63.441925,0
7726,3002,2019-03-05 12:25:45.869,0.13833729875371367,0.2914508722266179,0.8033438103553682,63.441925,0
7727,3002,2019-03-05 12:25:46.028,0.1367121876902672,0.2923515696407413,0.8005954853072608,63.441925,0
7728,3002,2019-03-05 12:25:46.19,0.13650905357992524,0.2911506397552435,0.7996793982152787,63.101105,0
7729,3002,2019-03-05 12:25:46.349,0.13650905357992524,0.28904900994762395,0.8002901250690055,63.101105,0
7730,3002,2019-03-05 12:25:46.511,0.13650905357992524,0.2881483125335006,0.7996793982152787,63.101105,0
7731,3002,2019-03-05 12:25:46.672,0.13610278111694016,0.2884485450048751,0.8002901250690055,63.101105,0
7732,3002,2019-03-05 12:25:46.832,0.13732160699049792,0.2902499423411201,0.8021223183846179,63.101105,0
7733,3002,2019-03-05 12:25:46.993,0.13793102204842742,0.2911506397552435,0.8039545563407433,63.101105,0
7734,3002,2019-03-05 12:25:47.152,0.13914985640658753,0.2914508722266179,0.8054813894181005,63.101105,0
7735,3002,2019-03-05 12:25:47.313,0.13894671381164314,0.2932522670548647,0.8042599165789985,63.22064200000001,0
7736,3002,2019-03-05 12:25:47.473,0.14077495474313031,0.29055017481249457,0.8079243095874398,63.22064200000001,0
7737,3002,2019-03-05 12:25:47.634,0.1411812399330191,0.2917511046979924,0.8097565156574844,63.22064200000001,0
7738,3002,2019-03-05 12:25:47.794,0.1419937848589893,0.2914508722266179,0.8109779757421541,63.22064200000001,0
7739,3002,2019-03-05 12:25:47.955,0.1419937848589893,0.2902499423411201,0.8115887217275292,63.22064200000001,0
7740,3002,2019-03-05 12:25:48.117,0.1421969316962349,0.28934924241899845,0.8094511426647969,63.22064200000001,0
7741,3002,2019-03-05 12:25:48.277,0.1436188916801345,0.2863469202132521,0.8121994485812559,63.22064200000001,0
7742,3002,2019-03-05 12:25:48.438,0.14300947662220512,0.2911506397552435,0.8103672488884273,63.39646,0
7743,3002,2019-03-05 12:25:48.597,0.1421969316962349,0.2914508722266179,0.8131155548048863,63.39646,0
7744,3002,2019-03-05 12:25:48.759,0.14179064650634612,0.2932522670548647,0.810061888650172,63.39646,0
7745,3002,2019-03-05 12:25:48.918,0.1409780930957735,0.29055017481249457,0.8097565156574844,63.39646,0
7746,3002,2019-03-05 12:25:49.08,0.1409780930957735,0.2923515696407413,0.810061888650172,63.39646,0
7747,3002,2019-03-05 12:25:49.238,0.14077495474313031,0.2932522670548647,0.8088404158110701,63.39646,0
7748,3002,2019-03-05 12:25:49.401,0.14057181639048713,0.2896494748903729,0.8070082224954576,63.39646,0
7749,3002,2019-03-05 12:25:49.56,0.13955612886957267,0.28904900994762395,0.8076189493491843,63.48437,0
7750,3002,2019-03-05 12:25:49.722,0.13793102204842742,0.2902499423411201,0.8039545563407433,63.48437,0
7751,3002,2019-03-05 12:25:49.883,0.13813416464337178,0.29085040728386896,0.8030384501171128,63.48437,0
7752,3002,2019-03-05 12:25:50.042,0.1367121876902672,0.2878480806891257,0.8012062312926359,63.48437,0
7753,3002,2019-03-05 12:25:50.204,0.13732160699049792,0.2854462165291331,0.8015115915308912,63.48437,0
7754,3002,2019-03-05 12:25:50.363,0.13813416464337178,0.28694738327500235,0.8045652831944701,63.48437,0
7755,3002,2019-03-05 12:25:50.524,0.13833729875371367,0.29085040728386896,0.8054813894181005,63.48437,0
7756,3002,2019-03-05 12:25:50.684,0.14016554816980334,0.2896494748903729,0.8070082224954576,63.528328,0
7757,3002,2019-03-05 12:25:50.844,0.140368678037844,0.2923515696407413,0.8082296825801273,63.528328,0
7758,3002,2019-03-05 12:25:51.005,0.1419937848589893,0.29085040728386896,0.8103672488884273,63.528328,0
7759,3002,2019-03-05 12:25:51.166,0.14179064650634612,0.29055017481249457,0.8106726155038988,63.528328,0
7760,3002,2019-03-05 12:25:51.327,0.14158750815370294,0.2917511046979924,0.8121994485812559,63.528328,0
7761,3002,2019-03-05 12:25:51.488,0.14077495474313031,0.2935525032882365,0.8097565156574844,63.528328,0
7762,3002,2019-03-05 12:25:51.648,0.1424000530796731,0.2917511046979924,0.8121994485812559,63.528328,0
7763,3002,2019-03-05 12:25:51.807,0.1411812399330191,0.29055017481249457,0.8103672488884273,63.370323,0
7764,3002,2019-03-05 12:25:51.969,0.14158750815370294,0.2926518021121158,0.8112833487348416,63.370323,0
7765,3002,2019-03-05 12:25:52.129,0.1421969316962349,0.2911506397552435,0.810061888650172,63.370323,0
7766,3002,2019-03-05 12:25:52.291,0.1413843698010598,0.2911506397552435,0.8112833487348416,63.370323,0
7767,3002,2019-03-05 12:25:52.45,0.14158750815370294,0.2935525032882365,0.8109779757421541,63.370323,0
7768,3002,2019-03-05 12:25:52.612,0.14016554816980334,0.2926518021121158,0.8091457824265416,63.370323,0
7769,3002,2019-03-05 12:25:52.771,0.14016554816980334,0.2914508722266179,0.8070082224954576,63.370323,0
7770,3002,2019-03-05 12:25:52.934,0.13996240557485898,0.2917511046979924,0.80670284950277,63.209152,0
7771,3002,2019-03-05 12:25:53.093,0.13874357121669875,0.2902499423411201,0.8073135827337129,63.209152,0
7772,3002,2019-03-05 12:25:53.252,0.13894671381164314,0.2902499423411201,0.8057867496563558,63.209152,0
7773,3002,2019-03-05 12:25:53.414,0.1397592629799145,0.29085040728386896,0.8079243095874398,63.209152,0
7774,3002,2019-03-05 12:25:53.574,0.13833729875371367,0.2935525032882365,0.8045652831944701,63.209152,0
7775,3002,2019-03-05 12:25:53.735,0.13955612886957267,0.2926518021121158,0.8076189493491843,63.209152,0
7776,3002,2019-03-05 12:25:53.895,0.140368678037844,0.2911506397552435,0.8088404158110701,63.209152,0
7777,3002,2019-03-05 12:25:54.056,0.14077495474313031,0.2917511046979924,0.8091457824265416,62.31517,0
7778,3002,2019-03-05 12:25:54.217,0.1409780930957735,0.2899497098697456,0.8088404158110701,62.31517,0
7779,3002,2019-03-05 12:25:54.378,0.1413843698010598,0.2926518021121158,0.8103672488884273,62.31517,0
7780,3002,2019-03-05 12:25:54.537,0.14300947662220512,0.2950536650181093,0.8079243095874398,62.31517,0
7781,3002,2019-03-05 12:25:54.697,0.1426031999169187,0.28934924241899845,0.8121994485812559,62.31517,0
7782,3002,2019-03-05 12:25:54.859,0.14280633826956188,0.2911506397552435,0.8097565156574844,62.31517,0
7783,3002,2019-03-05 12:25:55.018,0.1421969316962349,0.2878480806891257,0.8106726155038988,62.31517,0
7784,3002,2019-03-05 12:25:55.18,0.14179064650634612,0.29085040728386896,0.8109779757421541,61.26922,0
7785,3002,2019-03-05 12:25:55.338,0.14179064650634612,0.2917511046979924,0.8115887217275292,61.26922,0
7786,3002,2019-03-05 12:25:55.501,0.1421969316962349,0.2899497098697456,0.8094511426647969,61.26922,0
7787,3002,2019-03-05 12:25:55.66,0.1409780930957735,0.2920513371693669,0.8085350555728148,61.26922,0
7788,3002,2019-03-05 12:25:55.822,0.14179064650634612,0.2923515696407413,0.8106726155038988,61.26922,0
7789,3002,2019-03-05 12:25:55.982,0.14179064650634612,0.2935525032882365,0.8103672488884273,61.26922,0
