,timestamp,x,y,z,AI
3925,2018-12-11 17:00:01.581,-0.6045359489795918,-0.8175710204081633,0.04788403265306122,0.05536899125649596
3926,2018-12-11 17:00:01.742,-0.5996497959183673,-0.8312522448979591,0.11775563265306123,0.06128182946035151
3927,2018-12-11 17:00:01.902,-0.9035668367346938,-0.6924861836734693,0.007329188775510204,0.0470160344302286
3928,2018-12-11 17:00:02.062,-0.8224571428571429,-0.7711528265306121,0.2995195204081632,0.03980998548448458
3929,2018-12-11 17:00:02.222,-0.24198539795918367,-0.7345068673469387,0.504736806122449,0.03906879959641449
3930,2018-12-11 17:00:02.383,-0.30257334693877547,-0.5107223469387755,0.6430141836734693,0.03495837188002096
3931,2018-12-11 17:00:02.545,-0.30355057142857145,-0.9016123469387755,0.6146746224489795,0.03378262453354516
3932,2018-12-11 17:00:02.704,-0.1511034387755102,-0.6050245612244898,0.7558836734693878,0.027663390572226273
3933,2018-12-11 17:00:02.864,-0.25224624489795916,-0.6568174897959183,0.4412171836734694,0.029017617940488828
3934,2018-12-11 17:00:03.025,-0.6661011224489796,-1.0960802040816326,0.16026492857142857,0.028614261621398504
3935,2018-12-11 17:00:03.186,-0.8937945918367345,-0.8117076836734693,0.2076603469387755,0.018279625951909913
3936,2018-12-11 17:00:03.346,-0.43156706122448973,-0.9192023979591837,0.334699612244898,0.01758452618326852
3937,2018-12-11 17:00:03.505,-0.32407230612244897,-0.9494964285714284,0.5462688775510204,0.023706806464530977
3938,2018-12-11 17:00:03.669,-0.29231248979591834,-0.8527511224489795,0.4548983163265306,0.02471306225708015
3939,2018-12-11 17:00:03.826,-0.3572979591836734,-0.9211568367346937,0.4206954081632653,0.020746173126520214
3940,2018-12-11 17:00:03.988,-0.30306195918367346,-0.8459106122448979,0.4192295918367347,0.01728965485474288
3941,2018-12-11 17:00:04.147,-0.471633306122449,-0.5898775510204082,0.5863351020408163,0.0190271233097084
3942,2018-12-11 17:00:04.308,-0.1828632653061224,-0.7134965306122449,0.49789622448979587,0.014972179858438026
3943,2018-12-11 17:00:04.467,-0.2776541020408163,-0.7369499285714285,0.8643557142857143,0.012073491942545731
3944,2018-12-11 17:00:04.629,-0.5976953265306122,-0.5620266326530612,0.6400825102040816,0.01539122538095176
3945,2018-12-11 17:00:04.789,-0.4276581632653061,-0.5634924795918367,0.6439913979591837,0.015771886619352016
3946,2018-12-11 17:00:04.95,-0.7237574081632653,-0.40371615306122444,0.6532750306122449,0.010820591105685529
3947,2018-12-11 17:00:05.111,-0.614308193877551,-0.4486684693877551,0.5164634897959183,0.006355396935943317
3948,2018-12-11 17:00:05.269,-0.5126767755102041,-0.5405276530612244,0.6195607448979591,0.0035197021252695096
3949,2018-12-11 17:00:05.43,-0.530266806122449,-0.7159395918367346,0.5477346938775509,0.0025698429151927373
3950,2018-12-11 17:00:05.59,-0.44475959183673464,-0.8244115306122449,0.5399169387755102,0.0028938391515104713
3951,2018-12-11 17:00:05.752,-0.5077906530612245,-0.7012812244897958,0.4534324795918367,0.00340054281568374
3952,2018-12-11 17:00:05.913,-0.4735877551020408,-0.760891969387755,0.4412171836734694,0.010433065694934903
3953,2018-12-11 17:00:06.071,-0.3719563265306122,-0.8551941836734693,0.3957762040816326,0.026924999478059743
3954,2018-12-11 17:00:06.231,-0.40273892857142857,-0.7862997959183673,0.4505008163265306,0.043889861502855
3955,2018-12-11 17:00:06.391,-0.37244494897959185,-0.8380927551020406,0.4392627346938775,0.06451826785219487
3956,2018-12-11 17:00:06.552,-0.3797741326530612,-0.8630120408163263,0.44366023469387755,0.08367554130366427
3957,2018-12-11 17:00:06.713,-0.31234559183673466,-0.8395586224489794,0.41776374489795914,0.09433119711334848
3958,2018-12-11 17:00:06.873,-0.34850292857142856,-0.8229457142857141,0.4348652040816326,0.09072011440220283
3959,2018-12-11 17:00:07.033,-0.3919894591836735,-0.9279975510204079,0.4695566836734693,0.07380755206225749
3960,2018-12-11 17:00:07.193,-0.31332283673469385,-1.0208337755102042,0.5335649693877551,0.04142897211777709
3961,2018-12-11 17:00:07.354,0.04324221428571429,-0.9895626530612244,0.5164634897959183,0.020745075999147055
3962,2018-12-11 17:00:07.514,0.23086944897959183,-0.6792936734693877,0.5364966326530611,0.017790125168752165
3963,2018-12-11 17:00:07.675,0.3378756122448979,-0.6314095918367347,0.5018051326530611,0.031026354615195824
3964,2018-12-11 17:00:07.836,0.49862915306122446,-0.6113765306122448,0.6615814285714285,0.04996339461922691
3965,2018-12-11 17:00:07.996,0.6232253367346938,-0.4154428571428571,0.6845462551020407,0.06199782284657798
3966,2018-12-11 17:00:08.155,0.655473775510204,-0.4462254081632652,0.7172832653061223,0.06851442146124678
3967,2018-12-11 17:00:08.316,0.6266456734693877,-0.25713236734693873,0.6312874897959183,0.0638444587740272
3968,2018-12-11 17:00:08.476,0.6364179183673468,-0.13400201020408165,0.5785173469387754,0.045793797860575615
3969,2018-12-11 17:00:08.636,0.42973479591836733,-0.3421509795918367,0.580471775510204,0.035717008144976414
3970,2018-12-11 17:00:08.797,0.4272917346938775,-0.500461469387755,0.621026581632653,0.02134414450058193
3971,2018-12-11 17:00:08.957,0.3197969387755102,-0.6089334693877552,0.647900306122449,0.008896426756757583
3972,2018-12-11 17:00:09.122,0.10040988775510203,-0.8952604081632652,0.6547408673469388,0.004616330395198599
3973,2018-12-11 17:00:09.278,-0.03774532244897959,-0.9407014285714287,0.6244468673469387,0.002598173153986111
3974,2018-12-11 17:00:09.438,-0.11641194897959184,-0.8361383673469387,0.6640244897959183,0.010068745754868299
3975,2018-12-11 17:00:09.598,-0.2063166632653061,-0.7755503367346939,0.6283558163265306,0.013279010943548593
3976,2018-12-11 17:00:09.758,-0.23172451020408164,-0.7491652346938775,0.6625586734693877,0.024490393993955323
3977,2018-12-11 17:00:09.919,-0.27374520408163266,-0.7643122448979591,0.6483889081632652,0.049644166715655545
3978,2018-12-11 17:00:10.079,-0.2527348571428571,-0.7364613265306122,0.6317761224489795,0.07531149283842521
3979,2018-12-11 17:00:10.239,-0.24540568367346938,-0.7291321428571428,0.6303102653061223,0.10010592536282467
3980,2018-12-11 17:00:10.4,-0.2483373469387755,-0.6988381326530613,0.6254240816326531,0.11585143303103188
3981,2018-12-11 17:00:10.561,-0.2893808163265306,-0.6939520204081632,0.5975732040816326,0.11725605998798953
3982,2018-12-11 17:00:10.72,-0.3734221734693877,-0.7599147448979592,0.6723309183673468,0.0956423442003302
3983,2018-12-11 17:00:10.881,-0.38221719387755104,-1.1439642857142858,0.7808029591836735,0.04392299039579713
3984,2018-12-11 17:00:11.041,0.058877816326530615,-0.8683867346938775,0.5931757142857143,0.03530114334605184
3985,2018-12-11 17:00:11.201,0.22842638775510202,-0.6284779591836734,0.6141860204081633,0.05775485887792517
3986,2018-12-11 17:00:11.362,0.496674693877551,-0.6084448469387754,0.5897554081632652,0.09511551853491056
3987,2018-12-11 17:00:11.522,0.5870680612244897,-0.44769126530612247,0.6801487448979592,0.12386493078174086
3988,2018-12-11 17:00:11.682,0.667689081632653,-0.20485081632653063,0.6029479591836735,0.13388212694950286
3989,2018-12-11 17:00:11.843,0.6945628061224489,-0.15305788775510204,0.5277016326530612,0.12455291100903755
3990,2018-12-11 17:00:12.003,0.6574282346938776,-0.08465213265306122,0.48568091836734695,0.09966479707210693
3991,2018-12-11 17:00:12.164,0.6080783673469388,-0.22195227551020402,0.5594614285714286,0.06642621859036123
3992,2018-12-11 17:00:12.324,0.503026663265306,-0.5615380306122448,0.6273785714285713,0.029287387660494293
3993,2018-12-11 17:00:12.484,0.24699367346938775,-0.773107275510204,0.5941529183673468,0.007441670770631915
3994,2018-12-11 17:00:12.644,-0.22048642857142856,-0.7784820102040817,0.823312193877551,0.007916480391803008
3995,2018-12-11 17:00:12.806,-0.37244494897959185,-0.8043784999999999,0.6987160204081633,0.00737011168810078
3996,2018-12-11 17:00:12.968,-0.4066478265306122,-0.7589375204081633,0.7114199183673469,0.0065789805696555076
3997,2018-12-11 17:00:13.127,-0.4369417959183673,-0.6783164285714285,0.6576725510204081,0.0062911846734302525
3998,2018-12-11 17:00:13.285,-0.4520888265306122,-0.6270121020408161,0.6591383673469388,0.0053369552329628695
3999,2018-12-11 17:00:13.448,-0.45502051020408163,-0.6773391836734695,0.6307988775510204,0.003694537108765528
4000,2018-12-11 17:00:13.607,-0.5009501020408162,-0.5659355408163265,0.7089768673469387,0.0030281032941266535
4001,2018-12-11 17:00:13.768,-0.503393163265306,-0.6284779591836734,0.6664675510204081,0.0017008187015165102
4002,2018-12-11 17:00:13.926,-0.5180515306122448,-0.4862916734693878,0.5643475510204081,0.00090270633090282
4003,2018-12-11 17:00:14.088,-0.629455163265306,-0.43889622448979587,0.5843806734693876,0.0008124617372238176
4004,2018-12-11 17:00:14.248,-0.6465565918367345,-0.4603952244897959,0.5770514897959182,0.0008038103651431463
4005,2018-12-11 17:00:14.408,-0.6563288775510203,-0.4491571020408162,0.5687450408163265,0.0007514075101501942
4006,2018-12-11 17:00:14.569,-0.6719644897959184,-0.4506229897959183,0.5868237346938774,0.0007152502845859587
4007,2018-12-11 17:00:14.729,-0.6196829285714286,-0.5351529285714286,0.6009934693877551,0.0005049979227110607
4008,2018-12-11 17:00:14.888,-0.6602377551020409,-0.5459023979591836,0.5614158571428571,0.000282609098299205
4009,2018-12-11 17:00:15.048,-0.6724530612244897,-0.45257744897959173,0.5540866734693878,0.00023023196212078645
4010,2018-12-11 17:00:15.21,-0.7125193265306122,-0.4633268979591835,0.5374738775510204,8.982205757335915e-05
4011,2018-12-11 17:00:15.369,-0.6876000612244897,-0.47798526530612234,0.5868237346938774,7.901257444223566e-05
4012,2018-12-11 17:00:15.53,-0.6885772857142857,-0.46870163265306125,0.5951301428571428,0.00015716908362279047
4013,2018-12-11 17:00:15.704,-0.6685441836734693,-0.46186106122448983,0.5975732040816326,0.0002565444854796377
4014,2018-12-11 17:00:15.85,-0.669887857142857,-0.471633306122449,0.5882895918367347,0.0003731913536862587
4015,2018-12-11 17:00:16.011,-0.663047275510204,-0.47554220408163267,0.6029479591836735,0.0003358169487522391
4016,2018-12-11 17:00:16.171,-0.6772170714285715,-0.4555091122448979,0.595618775510204,0.00038134226451208054
4017,2018-12-11 17:00:16.332,-0.682591806122449,-0.45502051020408163,0.5931757142857143,0.0003257773179045058
4018,2018-12-11 17:00:16.491,-0.6840576530612245,-0.4520888265306122,0.5961073469387754,0.0002532191433876377
4019,2018-12-11 17:00:16.652,-0.6865007142857142,-0.44133928571428566,0.592198469387755,0.00020170532198552298
4020,2018-12-11 17:00:16.813,-0.6904095918367347,-0.45404326530612243,0.6034365306122449,8.758091560760513e-05
4021,2018-12-11 17:00:16.972,-0.7084882653061224,-0.42423788775510196,0.579494551020408,8.212902823686044e-05
4022,2018-12-11 17:00:17.132,-0.7123971428571428,-0.41202258163265293,0.5863351020408163,8.59298327391877e-05
4023,2018-12-11 17:00:17.293,-0.725589724489796,-0.3973641836734694,0.5824262244897959,7.923027468506766e-05
4024,2018-12-11 17:00:17.453,-0.7207035714285714,-0.4042047653061225,0.579494551020408,8.01496480054992e-05
4025,2018-12-11 17:00:17.614,-0.7314530612244896,-0.3929666836734694,0.5765628571428572,5.269291562873747e-05
4026,2018-12-11 17:00:17.774,-0.7167946530612243,-0.4066478265306122,0.5809604081632653,5.397458771578751e-05
4027,2018-12-11 17:00:17.935,-0.7094654795918367,-0.43156706122448973,0.5858465306122449,3.785378958157038e-05
4028,2018-12-11 17:00:18.095,-0.7163060204081633,-0.4203289795918367,0.5780287142857143,6.407209009087242e-05
4029,2018-12-11 17:00:18.255,-0.7231466326530611,-0.40811366326530607,0.5716767346938776,8.350465869657445e-05
4030,2018-12-11 17:00:18.416,-0.7153288163265306,-0.4217948265306122,0.5770514897959182,8.357180897907534e-05
4031,2018-12-11 17:00:18.575,-0.7275441836734694,-0.41642010204081625,0.5638589183673469,9.462770414491997e-05
4032,2018-12-11 17:00:18.736,-0.7153288163265306,-0.4222834387755102,0.566790612244898,0.00010389184105719997
4033,2018-12-11 17:00:18.896,-0.7226579999999999,-0.4247265,0.5643475510204081,0.00010236144944695875
4034,2018-12-11 17:00:19.058,-0.7060452040816325,-0.42814678571428566,0.5765628571428572,8.72790487016341e-05
4035,2018-12-11 17:00:19.216,-0.7260783367346938,-0.41348841836734684,0.5594614285714286,7.99740227457785e-05
4036,2018-12-11 17:00:19.377,-0.7221693877551021,-0.4183745408163265,0.5731425510204081,8.077168352557509e-05
4037,2018-12-11 17:00:19.54,-0.7070224183673469,-0.4247265,0.5931757142857143,4.340010662760553e-05
4038,2018-12-11 17:00:19.698,-0.7343847448979591,-0.3993186428571428,0.5609272448979592,4.1306443487981914e-05
4039,2018-12-11 17:00:19.858,-0.7158174489795918,-0.40957952040816326,0.5731425510204081,2.7682403415414206e-05
4040,2018-12-11 17:00:20.018,-0.7226579999999999,-0.40127309183673465,0.5838920408163265,2.4536800537536045e-05
4041,2018-12-11 17:00:20.178,-0.7290099999999998,-0.39785280612244894,0.5750969999999999,2.4552863038276e-05
4042,2018-12-11 17:00:20.34,-0.7280327857142858,-0.39883003061224487,0.5697222448979591,2.6900733551471092e-05
4043,2018-12-11 17:00:20.499,-0.7314530612244896,-0.39492112244897953,0.5750969999999999,3.0403610186186402e-05
4044,2018-12-11 17:00:20.66,-0.735361969387755,-0.40518198979591835,0.5750969999999999,3.6515049210253086e-05
4045,2018-12-11 17:00:20.82,-0.7319416836734693,-0.38954639795918367,0.5750969999999999,3.230523658911308e-05
4046,2018-12-11 17:00:20.98,-0.741225306122449,-0.3871033163265306,0.5672791836734693,3.262228526171226e-05
4047,2018-12-11 17:00:21.141,-0.7319416836734693,-0.4061592142857142,0.5750969999999999,3.457326438747597e-05
4048,2018-12-11 17:00:21.302,-0.7309644591836735,-0.39492112244897953,0.5706994897959183,5.086281590273355e-05
4049,2018-12-11 17:00:21.462,-0.7382936428571428,-0.3929666836734694,0.5653247551020407,6.12051739637926e-05
4050,2018-12-11 17:00:21.622,-0.7382936428571428,-0.39394390816326524,0.5741197959183674,5.205088940012557e-05
4051,2018-12-11 17:00:21.782,-0.7294986224489796,-0.40371615306122444,0.572165306122449,5.4196147722763696e-05
4052,2018-12-11 17:00:21.942,-0.7378050306122448,-0.39980724489795916,0.5594614285714286,4.087680179700094e-05
4053,2018-12-11 17:00:22.103,-0.7373164285714284,-0.4100681326530612,0.5628816938775509,5.626926239818449e-05
4054,2018-12-11 17:00:22.263,-0.7334075204081633,-0.4032275408163265,0.5677678163265305,4.421524546741435e-05
4055,2018-12-11 17:00:22.424,-0.7309644591836735,-0.41104535714285706,0.5570183673469388,4.265801955472514e-05
4056,2018-12-11 17:00:22.584,-0.7314530612244896,-0.41202258163265293,0.5697222448979591,3.593457742958418e-05
4057,2018-12-11 17:00:22.744,-0.7319416836734693,-0.4222834387755102,0.5560411224489795,4.187380336667706e-05
4058,2018-12-11 17:00:22.906,-0.7294986224489796,-0.42668094897959186,0.55995,6.617549157923403e-05
4059,2018-12-11 17:00:23.065,-0.7348733673469388,-0.4217948265306122,0.5516436122448979,7.362309505048229e-05
4060,2018-12-11 17:00:23.227,-0.7319416836734693,-0.4271695612244898,0.5589727959183673,7.791980626653529e-05
4061,2018-12-11 17:00:23.385,-0.7246124489795919,-0.4203289795918367,0.5540866734693878,8.294977719650448e-05
4062,2018-12-11 17:00:23.547,-0.7236352040816325,-0.4369417959183673,0.5550638775510204,8.495897922713563e-05
4063,2018-12-11 17:00:23.708,-0.7221693877551021,-0.4349873469387755,0.5579955714285714,0.00010534552609334662
4064,2018-12-11 17:00:23.868,-0.735850581632653,-0.4213062244897959,0.54236,0.00011160813388816185
4065,2018-12-11 17:00:24.026,-0.7387822448979592,-0.4144656428571428,0.5477346938775509,0.00014000959191932415
4066,2018-12-11 17:00:24.188,-0.7211921428571428,-0.42423788775510196,0.5653247551020407,0.00019461514216705803
4067,2018-12-11 17:00:24.347,-0.7153288163265306,-0.44671404081632643,0.5496891836734694,0.00013513978514598983
4068,2018-12-11 17:00:24.509,-0.7241238367346938,-0.43596459183673464,0.5716767346938776,9.399502124653774e-05
4069,2018-12-11 17:00:24.669,-0.7226579999999999,-0.4208176020408163,0.5467574897959183,8.233264217689438e-05
4070,2018-12-11 17:00:24.829,-0.7373164285714284,-0.4183745408163265,0.5516436122448979,0.00017923037687883609
4071,2018-12-11 17:00:24.988,-0.7226579999999999,-0.42912399999999995,0.566790612244898,0.00024084965871206272
4072,2018-12-11 17:00:25.148,-0.7270555612244899,-0.4042047653061225,0.566790612244898,0.00037369468870395746
4073,2018-12-11 17:00:25.31,-0.7275441836734694,-0.40811366326530607,0.5702108775510203,0.00046292770010785377
4074,2018-12-11 17:00:25.469,-0.7314530612244896,-0.3968755816326531,0.5726539387755101,0.0004192260924703681
4075,2018-12-11 17:00:25.635,-0.735850581632653,-0.38808056122448975,0.5682564285714284,0.0003054666873032157
4076,2018-12-11 17:00:25.791,-0.7343847448979591,-0.40127309183673465,0.5702108775510203,0.00019816944564218049
4077,2018-12-11 17:00:25.95,-0.732430306122449,-0.4086022959183674,0.5623930612244897,0.0002813354243474019
4078,2018-12-11 17:00:26.111,-0.7207035714285714,-0.41642010204081625,0.5731425510204081,0.0003178943095248835
4079,2018-12-11 17:00:26.271,-0.7045793571428571,-0.4491571020408162,0.5653247551020407,0.0006920680357466398
4080,2018-12-11 17:00:26.431,-0.710442693877551,-0.4472026530612244,0.5619044897959183,0.0008547944732462427
4081,2018-12-11 17:00:26.592,-0.7026248979591837,-0.4633268979591835,0.563370306122449,0.0007869606509973273
4082,2018-12-11 17:00:26.755,-0.7045793571428571,-0.4628382857142857,0.554575306122449,0.000775876683191531
4083,2018-12-11 17:00:26.913,-0.7177718775510203,-0.44769126530612247,0.5609272448979592,0.0011863891487107145
4084,2018-12-11 17:00:27.073,-0.7006704591836734,-0.4564863265306122,0.572165306122449,0.0011734144131497815
4085,2018-12-11 17:00:27.233,-0.7172832653061223,-0.44475959183673464,0.5663019795918367,0.000984748795696817
4086,2018-12-11 17:00:27.393,-0.7338961224489796,-0.3929666836734694,0.5619044897959183,0.0010134213691564513
4087,2018-12-11 17:00:27.554,-0.7314530612244896,-0.40762505102040814,0.5628816938775509,0.0008592591863585698
4088,2018-12-11 17:00:27.715,-0.7480658775510203,-0.3592523979591836,0.5677678163265305,0.0008636340612214584
4089,2018-12-11 17:00:27.874,-0.7431797551020407,-0.3734221734693877,0.5765628571428572,0.0007819836022423973
4090,2018-12-11 17:00:28.058,-0.7348733673469388,-0.38808056122448975,0.5672791836734693,0.0006281311852667777
4091,2018-12-11 17:00:28.195,-0.7490431020408163,-0.3563207244897959,0.563370306122449,0.0006602343972776232
4092,2018-12-11 17:00:28.355,-0.7685875918367346,-0.2991530612244898,0.5819376122448979,0.0007169278469903418
4093,2018-12-11 17:00:28.516,-0.7495317346938776,-0.2991530612244898,0.5863351020408163,0.0007673646292709165
4094,2018-12-11 17:00:28.676,-0.7373164285714284,-0.30355057142857145,0.6400825102040816,0.0006435269900637528
4095,2018-12-11 17:00:28.836,-0.7079996428571428,-0.34263959183673465,0.6518091836734694,0.0002964908115111782
4096,2018-12-11 17:00:28.997,-0.7431797551020407,-0.29964167346938775,0.604902387755102,0.00022092758128144596
4097,2018-12-11 17:00:29.158,-0.7568609183673468,-0.29622138775510204,0.6058795918367347,0.00011785947371885
4098,2018-12-11 17:00:29.316,-0.7685875918367346,-0.30306195918367346,0.5741197959183674,8.071314956235207e-05
4099,2018-12-11 17:00:29.477,-0.7847118367346937,-0.33824208163265307,0.5677678163265305,0.00011651067618647799
4100,2018-12-11 17:00:29.637,-0.7641901020408164,-0.339707918367347,0.5501777551020408,0.00016853622876542202
4101,2018-12-11 17:00:29.798,-0.7480658775510203,-0.35094598979591834,0.5643475510204081,0.00020726544506543027
4102,2018-12-11 17:00:29.958,-0.7808029591836735,-0.31918618367346935,0.5643475510204081,0.00019379538977161936
4103,2018-12-11 17:00:30.12,-0.769076224489796,-0.32944704081632653,0.5589727959183673,0.00018262432784463495
4104,2018-12-11 17:00:30.279,-0.7768940408163264,-0.3274925918367346,0.563370306122449,0.0001398028785592083
4105,2018-12-11 17:00:30.439,-0.7803143265306122,-0.3328673163265306,0.5550638775510204,9.570255676762991e-05
4106,2018-12-11 17:00:30.6,-0.7676103673469385,-0.33628760204081626,0.5623930612244897,7.269145857806862e-05
4107,2018-12-11 17:00:30.761,-0.7695647959183674,-0.34508265306122443,0.5648361224489795,0.00011874317850827856
4108,2018-12-11 17:00:30.92,-0.75050893877551,-0.36169545918367346,0.5785173469387754,0.00011323793366873575
4109,2018-12-11 17:00:31.08,-0.7558836734693878,-0.3704905102040816,0.5560411224489795,0.00015311608171254384
4110,2018-12-11 17:00:31.241,-0.7539292244897958,-0.370979112244898,0.554575306122449,0.00015595735417134844
4111,2018-12-11 17:00:31.401,-0.7534406122448978,-0.370001887755102,0.5663019795918367,0.00013985983066180005
4112,2018-12-11 17:00:31.562,-0.7485544897959182,-0.36658160204081636,0.5614158571428571,0.00012568145859758706
4113,2018-12-11 17:00:31.721,-0.7617470408163266,-0.3660929897959183,0.5477346938775509,0.00013478071660535476
4114,2018-12-11 17:00:31.882,-0.7710306530612244,-0.3675588265306122,0.5653247551020407,0.00011831174840024499
4115,2018-12-11 17:00:32.042,-0.7622356122448979,-0.3465484795918367,0.5619044897959183,9.927441529296423e-05
4116,2018-12-11 17:00:32.202,-0.7852004489795917,-0.3367762244897959,0.5413827551020408,6.095146809163473e-05
4117,2018-12-11 17:00:32.363,-0.7749395510204081,-0.35680933673469384,0.5452916530612245,6.238389423056236e-05
4118,2018-12-11 17:00:32.523,-0.7876435102040815,-0.3445940408163265,0.530144693877551,3.0908010514560586e-05
4119,2018-12-11 17:00:32.684,-0.7754281632653062,-0.3660929897959183,0.5335649693877551,3.117435594674018e-05
4120,2018-12-11 17:00:32.844,-0.7778712653061224,-0.36169545918367346,0.5330763571428572,2.7228089074718512e-05
4121,2018-12-11 17:00:33.005,-0.7715192857142856,-0.3768424489795918,0.5369852551020408,3.9577125317393734e-05
4122,2018-12-11 17:00:33.165,-0.7734737142857142,-0.3753766326530612,0.5355194183673468,4.3496820713525106e-05
4123,2018-12-11 17:00:33.326,-0.7739623265306123,-0.3704905102040816,0.5413827551020408,5.101821712844803e-05
4124,2018-12-11 17:00:33.485,-0.7705420408163264,-0.3695132755102041,0.5374738775510204,5.4829773736652764e-05
4125,2018-12-11 17:00:33.647,-0.7685875918367346,-0.3758652346938775,0.5433372040816326,5.477765990632018e-05
4126,2018-12-11 17:00:33.805,-0.7739623265306123,-0.3592523979591836,0.5535980612244897,2.2885698768617078e-05
4127,2018-12-11 17:00:33.969,-0.7671217346938775,-0.3714677244897959,0.5457802653061223,1.5751961608766473e-05
4128,2018-12-11 17:00:34.126,-0.7622356122448979,-0.3753766326530612,0.5369852551020408,1.5292292935631866e-05
4129,2018-12-11 17:00:34.288,-0.7705420408163264,-0.3773310714285714,0.5335649693877551,1.4763848540732085e-05
4130,2018-12-11 17:00:34.448,-0.7700534285714283,-0.3831944183673469,0.5262357857142858,4.430003758368969e-05
4131,2018-12-11 17:00:34.608,-0.763212857142857,-0.3836830306122449,0.5364966326530611,4.7714575152349715e-05
4132,2018-12-11 17:00:34.769,-0.769076224489796,-0.38759192857142855,0.5325877551020408,6.456109492300353e-05
4133,2018-12-11 17:00:34.929,-0.7685875918367346,-0.3812399693877551,0.5272130102040816,6.525507636491001e-05
4134,2018-12-11 17:00:35.088,-0.7705420408163264,-0.38270581632653056,0.5320991326530612,6.785182655260915e-05
4135,2018-12-11 17:00:35.248,-0.7710306530612244,-0.377819693877551,0.5291674489795918,7.149459520211394e-05
4136,2018-12-11 17:00:35.409,-0.7759168367346939,-0.3758652346938775,0.5252585102040817,6.501332104036672e-05
4137,2018-12-11 17:00:35.57,-0.7641901020408164,-0.39003499999999997,0.5306332959183673,5.680109434199718e-05
4138,2018-12-11 17:00:35.73,-0.7680989795918366,-0.3783082959183673,0.5330763571428572,6.108809932661327e-05
4139,2018-12-11 17:00:35.89,-0.7705420408163264,-0.35827517346938775,0.5311219081632653,4.9807666221671776e-05
4140,2018-12-11 17:00:36.05,-0.7641901020408164,-0.3841716326530612,0.5462688775510204,4.517949704016286e-05
4141,2018-12-11 17:00:36.211,-0.7597925510204081,-0.3885691836734693,0.5535980612244897,2.6316634845408783e-05
4142,2018-12-11 17:00:36.371,-0.7558836734693878,-0.3841716326530612,0.5379624795918366,1.709629532672878e-05
4143,2018-12-11 17:00:36.531,-0.7666331632653062,-0.370979112244898,0.5404055408163264,1.7132063771129407e-05
4144,2018-12-11 17:00:36.691,-0.7724964897959183,-0.3675588265306122,0.5355194183673468,2.056813601337086e-05
4145,2018-12-11 17:00:36.852,-0.7671217346938775,-0.3783082959183673,0.5355194183673468,3.792479918116786e-05
4146,2018-12-11 17:00:37.013,-0.7676103673469385,-0.370001887755102,0.5452916530612245,4.464065923638818e-05
4147,2018-12-11 17:00:37.173,-0.7724964897959183,-0.3646271530612245,0.5399169387755102,4.994552670334906e-05
4148,2018-12-11 17:00:37.333,-0.7744509183673469,-0.3675588265306122,0.5320991326530612,4.9016500146199195e-05
4149,2018-12-11 17:00:37.493,-0.7705420408163264,-0.3695132755102041,0.5418713775510203,5.186514630346971e-05
4150,2018-12-11 17:00:37.653,-0.7641901020408164,-0.374399387755102,0.5399169387755102,6.028235780925791e-05
4151,2018-12-11 17:00:37.815,-0.7680989795918366,-0.377819693877551,0.5311219081632653,5.631148471853174e-05
4152,2018-12-11 17:00:37.975,-0.7705420408163264,-0.3685360510204081,0.5399169387755102,3.301562739944254e-05
4153,2018-12-11 17:00:38.134,-0.7700534285714283,-0.3768424489795918,0.5291674489795918,4.299951077231606e-05
4154,2018-12-11 17:00:38.296,-0.7553950612244897,-0.39003499999999997,0.5418713775510203,6.987885210096062e-05
4155,2018-12-11 17:00:38.455,-0.7627242448979591,-0.386614693877551,0.5360080306122449,8.10125898674272e-05
4156,2018-12-11 17:00:38.616,-0.769076224489796,-0.3910122448979591,0.5252585102040817,8.331781084661587e-05
4157,2018-12-11 17:00:38.775,-0.7646786734693877,-0.3905236224489796,0.5286788469387755,7.222773901515004e-05
4158,2018-12-11 17:00:38.938,-0.7676103673469385,-0.3968755816326531,0.526724387755102,8.855996186059877e-05
4159,2018-12-11 17:00:39.096,-0.7627242448979591,-0.4017617040816327,0.5325877551020408,8.817139346712751e-05
4160,2018-12-11 17:00:39.257,-0.769076224489796,-0.3890577857142857,0.5247698979591836,0.00011179134627145178
4161,2018-12-11 17:00:39.416,-0.7597925510204081,-0.3968755816326531,0.5316105102040816,0.000268785633476501
4162,2018-12-11 17:00:39.577,-0.7451341836734693,-0.4086022959183674,0.534542193877551,0.0003166823130121591
4163,2018-12-11 17:00:39.738,-0.7456228163265305,-0.4169087040816326,0.5433372040816326,0.0002859132963551405
4164,2018-12-11 17:00:39.898,-0.7490431020408163,-0.41593147959183674,0.5404055408163264,0.00026033906420508754
4165,2018-12-11 17:00:40.058,-0.7475772448979592,-0.41593147959183674,0.5399169387755102,0.0001802501347241145
4166,2018-12-11 17:00:40.219,-0.7568609183673468,-0.39980724489795916,0.5335649693877551,0.00013515847032093137
4167,2018-12-11 17:00:40.379,-0.7695647959183674,-0.38514887755102034,0.530144693877551,0.00012065010653839716
4168,2018-12-11 17:00:40.539,-0.7607697959183674,-0.40225030612244894,0.5281902346938775,5.607258234779488e-05
4169,2018-12-11 17:00:40.7,-0.7739623265306123,-0.37928551020408163,0.5320991326530612,0.00011236301320299464
4170,2018-12-11 17:00:40.86,-0.7764054081632652,-0.3494801530612245,0.5316105102040816,8.944528037871042e-05
