,timestamp,x,y,z,AI
1978,2018-12-19 16:22:21.064,-0.26299573469387755,-0.9150492857142856,0.31918618367346935,1.011189813507788
1979,2018-12-19 16:22:21.228,-0.1970330306122449,-0.9604902040816325,0.3338445408163265,1.0109309355166507
1980,2018-12-19 16:22:21.39,-0.11250305102040815,-0.9507179591836734,0.32456091836734696,1.0087952781309442
1981,2018-12-19 16:22:21.552,-0.0240641693877551,-0.8578815306122449,0.31918618367346935,1.0058875791995625
1982,2018-12-19 16:22:21.713,-0.11787778571428571,-0.9780803061224489,0.44671404081632643,1.0031304675174686
1983,2018-12-19 16:22:21.878,-0.058267051020408155,-0.7792149285714285,0.42521510204081625,1.0014010960324786
1984,2018-12-19 16:22:22.038,-0.041165610204081625,-0.6639023469387755,0.6040473469387755,1.0009439034951038
1985,2018-12-19 16:22:22.202,-0.03969977551020408,-0.7269333673469387,0.6309210204081632,1.0007710640225098
1986,2018-12-19 16:22:22.362,-0.06217595306122449,-0.7381714591836733,0.6558402653061224,1.0006568811324914
1987,2018-12-19 16:22:22.527,-0.10468524489795919,-0.7919188469387755,0.6533972142857143,1.000703049782644
1988,2018-12-19 16:22:22.687,-0.18872661224489792,-0.7674882346938775,0.7188712857142857,1.000422675048753
1989,2018-12-19 16:22:22.849,-0.09051547959183673,-0.7669996224489796,0.6846683673469387,1.0002911608187937
1990,2018-12-19 16:22:23.013,-0.11250305102040815,-0.7894757857142857,0.6499768775510204,1.0002782872782967
1991,2018-12-19 16:22:23.175,-0.10566246938775509,-0.7552729285714285,0.6475338163265306,1.0002676321667412
1992,2018-12-19 16:22:23.336,-0.10517385714285712,-0.7792149285714285,0.614308193877551,1.0002502017695754
1993,2018-12-19 16:22:23.508,-0.13400201020408165,-0.8026683673469387,0.6485110204081633,1.0002379723693942
1994,2018-12-19 16:22:23.66,-0.1672276530612245,-0.7847118367346937,0.6662232653061224,1.0001353893110627
1995,2018-12-19 16:22:23.825,-0.16380736734693876,-0.791063775510204,0.6320204081632653,1.0001311105453106
1996,2018-12-19 16:22:23.984,-0.1032194081632653,-0.7920410204081633,0.621270887755102,1.0001036662187655
1997,2018-12-19 16:22:24.149,-0.1266728163265306,-0.7979043877551021,0.6110100306122449,1.000112032782505
1998,2018-12-19 16:22:24.31,-0.12374114285714284,-0.7930182653061223,0.6320204081632653,1.000108342315066
1999,2018-12-19 16:22:24.474,-0.12080946938775512,-0.7930182653061223,0.6286001020408162,1.0001828163353128
2000,2018-12-19 16:22:24.633,-0.10273079591836734,-0.8179374489795918,0.6114986428571428,1.0001412849939357
2001,2018-12-19 16:22:24.798,-0.14181979591836733,-0.7925296326530612,0.6080783673469388,1.0003138637083921
2002,2018-12-19 16:22:24.958,-0.14133118367346936,-0.7954613265306123,0.6173619897959183,1.0012653356711163
2003,2018-12-19 16:22:25.122,-0.15403511224489796,-0.7959498979591836,0.621270887755102,1.0055589054511385
2004,2018-12-19 16:22:25.284,-0.13497923469387754,-0.8091424489795919,0.5836477551020408,1.0184358762218237
2005,2018-12-19 16:22:25.444,-0.12765004081632653,-0.8037677142857141,0.6139417040816326,1.0190107944617852
2006,2018-12-19 16:22:25.609,-0.11885502040816324,-0.8120741122448979,0.6134530918367347,1.0202806624302785
2007,2018-12-19 16:22:25.77,-0.12618420408163264,-0.7837345918367348,0.605635306122449,1.0253904836123875
2008,2018-12-19 16:22:25.933,-0.1745568469387755,-0.8306413775510203,0.6158961530612244,1.041767088511429
2009,2018-12-19 16:22:26.093,-0.13449062244897958,-0.8140285714285713,0.5958630612244898,1.046041556145997
2010,2018-12-19 16:22:26.258,-0.2102255612244898,-0.7988815918367346,0.5909769387755102,1.0450137273281956
2011,2018-12-19 16:22:26.418,-0.11983224489795917,-0.6908982142857142,0.7282770918367346,1.04005334116672
2012,2018-12-19 16:22:26.583,-0.22488394897959182,-0.49349872448979587,0.8030347959183674,1.0252902891798512
2013,2018-12-19 16:22:26.744,0.21572246938775513,-1.2093161224489795,0.41654221428571425,1.0203815023382143
2014,2018-12-19 16:22:26.907,-0.17406823469387753,-0.9127282653061224,0.5768071836734695,1.0207339522288081
2015,2018-12-19 16:22:27.067,-0.050937862244897956,-0.891229387755102,0.7859333673469387,1.0197416883540622
2016,2018-12-19 16:22:27.23,-0.1032194081632653,-0.8130513265306122,0.24064171428571426,1.021951537052022
2017,2018-12-19 16:22:27.393,0.01832297244897959,-1.1501939795918366,-0.024552783673469386,1.0255538561455484
2018,2018-12-19 16:22:27.555,-0.02162110714285714,-1.1228317346938774,0.24406199999999997,1.0279061151670115
2019,2018-12-19 16:22:27.717,-0.08367490408163264,-0.845299693877551,0.3559542653061224,1.0302159870746366
2020,2018-12-19 16:22:27.88,-0.12129808163265306,-0.9293411224489795,0.449767887755102,1.0301569976583291
2021,2018-12-19 16:22:28.042,-0.08904964285714285,-0.9586579591836734,0.31442221428571426,1.0225160987331376
2022,2018-12-19 16:22:28.204,-0.10517385714285712,-0.9039332653061224,0.3901571632653061,1.0142864343401874
2023,2018-12-19 16:22:28.365,-0.15305788775510204,-0.9127282653061224,0.605635306122449,1.0071037038539754
2024,2018-12-19 16:22:28.529,-0.012337468367346938,-0.7036021428571428,0.6750182653061223,1.00519154453085
2025,2018-12-19 16:22:28.69,0.017834359183673466,-0.7382936428571428,0.6075897551020407,1.0019045631106016
2026,2018-12-19 16:22:28.853,0.02809522448979592,-0.41532068367346936,0.8812127551020408,1.001778487901089
2027,2018-12-19 16:22:29.013,0.12239745918367347,-0.44023995918367337,0.8460327551020408,1.0014254933822724
2028,2018-12-19 16:22:29.178,0.058877816326530615,-0.5433372040816326,0.8895191836734693,1.0015241107770048
2029,2018-12-19 16:22:29.338,0.058877816326530615,-0.48958982653061217,0.8758380612244898,1.0023550725724055
2030,2018-12-19 16:22:29.502,0.06376394183673469,-0.5120659897959184,0.869974693877551,1.0110306402622173
2031,2018-12-19 16:22:29.662,0.02516354795918367,-0.5096229285714285,0.8768153061224488,1.051011603666114
2032,2018-12-19 16:22:29.826,0.02076603469387755,-0.5448030612244897,0.8484757653061223,1.0590181284931561
2033,2018-12-19 16:22:29.988,0.010993783265306123,-0.49594178571428565,0.8817014285714285,1.0774526825781037
2034,2018-12-19 16:22:30.15,0.0007329188775510204,-0.6410597244897959,0.7906973163265305,1.0799236553165301
2035,2018-12-19 16:22:30.312,-0.02895029591836735,-0.5697222448979591,0.8361383673469387,1.0784604223528973
2036,2018-12-19 16:22:30.474,-0.024552783673469386,-0.6000162653061224,0.8151279591836733,1.0857733300161592
2037,2018-12-19 16:22:30.636,-0.03041613469387755,-0.6014821020408162,0.8151279591836733,1.1201401712951535
2038,2018-12-19 16:22:30.798,-0.03530225918367346,-0.735850581632653,0.879136224489796,1.130481354480084
2039,2018-12-19 16:22:30.96,0.0774450918367347,-0.5604386326530612,0.3279812040816326,1.1396768224419993
2040,2018-12-19 16:22:31.125,0.27289013265306117,-0.8003474489795919,-0.2592089795918367,1.1188497382153701
2041,2018-12-19 16:22:31.285,0.08721734693877549,-0.23990879591836736,1.0115502040816327,1.080990086778516
2042,2018-12-19 16:22:31.446,-0.16185291836734694,-1.0148483673469386,0.03139335918367347,1.0655716626712475
2043,2018-12-19 16:22:31.609,-0.3338445408163265,-0.6967615612244898,0.6690327959183674,1.0488094993926436
2044,2018-12-19 16:22:31.773,-0.2600640408163265,-0.6679333979591836,0.5991611632653061,1.0266097766001563
2045,2018-12-19 16:22:31.935,-0.555186081632653,-0.6571839285714286,0.23807650000000002,1.0209157712040915
2046,2018-12-19 16:22:32.096,-0.83907,-0.519395163265306,-0.3535112040816326,1.0126574908690202
2047,2018-12-19 16:22:32.259,-0.9768587244897958,-0.580471775510204,-0.0813539969387755,1.0095612433715284
2048,2018-12-19 16:22:32.42,-0.9299519387755101,-0.5120659897959184,0.559094969387755,1.0023939892244176
2049,2018-12-19 16:22:32.584,-0.9113845918367346,-0.37623169387755095,-0.04177637551020408,1.0013902753315997
2050,2018-12-19 16:22:32.745,-0.8913515306122447,-0.3508238367346939,0.020643881632653058,1.000750748342792
2051,2018-12-19 16:22:32.908,-0.9172479591836734,-0.40115093877551017,0.07976600714285714,1.0005268232172693
2052,2018-12-19 16:22:33.071,-0.8595917346938775,-0.35375551020408164,0.19458996938775508,1.0003181711713212
2053,2018-12-19 16:22:33.234,-0.897703469387755,-0.42997908163265297,0.08465213265306122,1.0000749152311759
2054,2018-12-19 16:22:33.394,-0.9152934693877549,-0.40359399999999995,0.21120278571428566,0.9999928197718883
2055,2018-12-19 16:22:33.556,-0.906498469387755,-0.4055484489795918,0.15696679591836735,0.9999975612613486
2056,2018-12-19 16:22:33.718,-0.9021010204081631,-0.42558159183673466,0.15305788775510204,0.9999819990369685
2057,2018-12-19 16:22:33.882,-0.8991692857142857,-0.403105387755102,0.16380736734693876,0.9999958814494062
2058,2018-12-19 16:22:34.044,-0.8991692857142857,-0.4060370612244898,0.15892124489795917,0.9999970016857028
2059,2018-12-19 16:22:34.207,-0.8996579591836733,-0.3972420408163265,0.16576181632653061,0.9999972021800354
2060,2018-12-19 16:22:34.368,-0.9118732142857142,-0.4016395510204081,0.16380736734693876,1.0000172498247295
2061,2018-12-19 16:22:34.532,-0.8996579591836733,-0.4089687346938775,0.16527320408163265,1.0020905384922079
2062,2018-12-19 16:22:34.692,-0.9035668367346938,-0.40115093877551017,0.17162517346938774,1.0086532788361577
2063,2018-12-19 16:22:34.855,-0.9001465306122448,-0.40359399999999995,0.16869348979591836,1.0249893143754465
2064,2018-12-19 16:22:35.017,-0.9006351020408162,-0.3933331428571428,0.1711365612244898,1.0458416380457856
2065,2018-12-19 16:22:35.182,-0.9035668367346938,-0.38600393877551015,0.16820487755102043,1.0679869427153499
2066,2018-12-19 16:22:35.341,-0.9089415306122448,-0.38062920408163264,0.1730910102040816,1.076028434927119
2067,2018-12-19 16:22:35.505,-0.9040554081632652,-0.38258365306122444,0.1745568469387755,1.0727537033977328
2068,2018-12-19 16:22:35.666,-0.9055212244897958,-0.3884470204081632,0.17162517346938774,1.0640978033082928
2069,2018-12-19 16:22:35.829,-0.9211568367346937,-0.3816064285714285,0.1892152244897959,1.0460203965756059
2070,2018-12-19 16:22:35.991,-1.0447759183673468,-0.5858465306122449,0.24882595918367342,1.0192187093102927
2071,2018-12-19 16:22:36.153,-0.7838567346938775,-0.8330844387755101,0.1320475612244898,1.00574072994498
2072,2018-12-19 16:22:36.314,-0.3284698163265306,-0.7470886734693878,-0.11067075510204079,1.0018948348745067
2073,2018-12-19 16:22:36.477,-0.17944296938775509,-0.9376475510204082,-0.02223187244897959,1.0017919557428887
2074,2018-12-19 16:22:36.639,-0.10370802040816327,-1.1194114285714285,-0.010016558163265304,1.0013636398561918
2075,2018-12-19 16:22:36.803,-0.09442438265306122,-0.9654984693877551,0.08465213265306122,1.0013616643794698
2076,2018-12-19 16:22:36.963,-0.22292948979591837,-0.9997013265306121,0.10370802040816327,1.0008509701038808
2077,2018-12-19 16:22:37.127,-0.13546784693877548,-0.9865088775510202,0.022109719387755102,1.0018222062949875
2078,2018-12-19 16:22:37.288,-0.13742229591836735,-0.9615895918367345,0.006474116326530612,1.002909924749708
2079,2018-12-19 16:22:37.452,-0.11054860204081633,-0.9581692857142855,0.030904746938775506,1.0031959050970045
2080,2018-12-19 16:22:37.612,-0.14572871428571427,-1.0480739795918366,0.04214283469387754,1.0032300989057354
2081,2018-12-19 16:22:37.777,-0.16429597959183675,-1.00019,0.005985504081632653,1.0041481543343878
2082,2018-12-19 16:22:37.939,-0.15012622448979593,-0.9869974489795917,-0.041287763265306116,1.004526923930388
2083,2018-12-19 16:22:38.1,-0.1379109081632653,-0.9761258163265306,-0.05435815306122449,1.0047314905163458
2084,2018-12-19 16:22:38.261,-0.1266728163265306,-1.027918775510204,-0.0665734693877551,1.0045778380602357
2085,2018-12-19 16:22:38.426,-0.13986535714285714,-1.004465357142857,-0.06803930612244898,1.0040238111845665
2086,2018-12-19 16:22:38.588,-0.13742229591836735,-1.1104942857142857,-0.15208066326530614,1.002658426405319
2087,2018-12-19 16:22:38.748,-0.0201552693877551,-0.9873639795918366,-0.1892152244897959,1.002405438317686
2088,2018-12-19 16:22:38.912,-0.01868943163265306,-1.0059312244897958,-0.16429597959183675,1.002095557485956
2089,2018-12-19 16:22:39.073,-0.01917804387755102,-1.0137489795918366,0.02125464795918367,1.000937323950133
2090,2018-12-19 16:22:39.237,0.09979912244897958,-0.9614673469387754,-0.04605173775510204,1.0006981271446145
2091,2018-12-19 16:22:39.396,0.08562935714285713,-0.9995792346938775,-0.09002686734693877,1.000617126215651
2092,2018-12-19 16:22:39.561,0.05399169387755102,-0.9062541836734694,-0.11738917346938775,1.0003280532169814
2093,2018-12-19 16:22:39.729,0.07243681632653061,-0.9433887755102041,-0.11934363265306124,1.0001600995602415
2094,2018-12-19 16:22:39.886,0.09051547959183673,-1.0113059183673467,-0.15794402040816324,1.0000927649095817
2095,2018-12-19 16:22:40.047,0.11054860204081633,-0.9653763265306123,-0.1833518775510204,1.0000826221889687
2096,2018-12-19 16:22:40.209,0.10761692857142856,-0.9585357142857142,-0.16087569387755102,1.0001001604090571
2097,2018-12-19 16:22:40.373,0.11836639795918365,-0.9609787755102039,-0.15208066326530614,1.000287594793109
2098,2018-12-19 16:22:40.535,0.12618420408163264,-0.9771030612244899,-0.15794402040816324,1.0005429428843535
2099,2018-12-19 16:22:40.696,0.13265832653061224,-0.9552376530612243,-0.16637258163265306,1.0006659445702435
2100,2018-12-19 16:22:40.859,0.1297266326530612,-0.9855316326530612,-0.19373488775510203,1.0007192029214047
2101,2018-12-19 16:22:41.021,0.12581774489795916,-0.9567034693877552,-0.16832703061224488,1.0012590738766436
2102,2018-12-19 16:22:41.184,0.11946578571428569,-0.9708732653061225,-0.16050923469387754,1.001855662777394
2103,2018-12-19 16:22:41.345,0.11604548979591836,-0.9972582653061223,-0.16148645918367346,1.0023042593011806
2104,2018-12-19 16:22:41.519,0.11751132653061225,-0.9821113265306122,-0.1609978469387755,1.0025103999829834
2105,2018-12-19 16:22:41.669,0.10676185714285714,-0.993349387755102,-0.1834740306122449,1.002328809310495
2106,2018-12-19 16:22:41.833,0.0750020306122449,-0.9762479591836735,-0.10529601020408161,1.0024000684104948
2107,2018-12-19 16:22:41.993,0.046662503061224485,-1.0050761224489797,-0.11360242857142856,1.0021470139360213
2108,2018-12-19 16:22:42.158,0.11262520408163265,-1.0295067346938775,-0.21279079591836733,1.000662434904858
2109,2018-12-19 16:22:42.318,0.08330844489795917,-0.9703845918367346,-0.10431878571428571,1.000185686245807
2110,2018-12-19 16:22:42.482,0.08868318367346938,-0.946442551020408,-0.02125464795918367,1.0000350043181756
2111,2018-12-19 16:22:42.641,0.11262520408163265,-0.9850429591836734,0.006474116326530612,1.0000213579589008
2112,2018-12-19 16:22:42.806,0.12337468367346936,-0.9762479591836735,0.013314693877551019,1.000004799605034
2113,2018-12-19 16:22:42.967,0.11995439795918368,-0.9918835714285713,0.01526914387755102,1.000025137142332
2114,2018-12-19 16:22:43.129,0.1297266326530612,-0.9904177551020408,0.02113249489795918,1.0002028701284122
2115,2018-12-19 16:22:43.292,0.1365672244897959,-0.9913949999999999,0.020643881632653058,1.0008942967332006
2116,2018-12-19 16:22:43.455,0.12826080612244897,-0.9913949999999999,0.026018619387755102,1.0014880698702389
2117,2018-12-19 16:22:43.616,0.12435190816326529,-1.0089849999999998,0.02162110714285714,1.0020529080565852
2118,2018-12-19 16:22:43.778,0.13070386734693876,-0.993349387755102,0.039211163265306125,1.0033587806915127
2119,2018-12-19 16:22:43.94,0.1365672244897959,-0.9972582653061223,0.03969977551020408,1.004104833318185
2120,2018-12-19 16:22:44.104,0.13216971428571428,-0.9835771428571428,0.036279485714285714,1.0043980901593914
2121,2018-12-19 16:22:44.266,0.1292380306122449,-0.9884632653061224,0.0240641693877551,1.0043210109384892
2122,2018-12-19 16:22:44.427,0.1228860714285714,-0.9650098979591837,0.020643881632653058,1.0034644506603005
2123,2018-12-19 16:22:44.59,0.13265832653061224,-0.9620782653061224,-0.03982192653061224,1.0026503139712173
2124,2018-12-19 16:22:44.753,0.10627323469387753,-1.03537,-0.11360242857142856,1.0018650004284242
2125,2018-12-19 16:22:44.915,0.10676185714285714,-0.9767366326530612,-0.1302152551020408,1.0011293840123876
2126,2018-12-19 16:22:45.077,0.11506826530612245,-0.9674529591836734,-0.1512255918367347,1.0003495411187588
2127,2018-12-19 16:22:45.239,0.13070386734693876,-0.9747821428571427,-0.25285701020408163,1.0001824864298852
2128,2018-12-19 16:22:45.401,0.13559,-0.9371588775510205,-0.26067479591836734,1.0000950405912428
2129,2018-12-19 16:22:45.564,0.13510138775510205,-0.9293411224489795,-0.28315098979591835,1.000056642030613
2130,2018-12-19 16:22:45.725,0.1331469387755102,-0.9249435714285713,-0.3153994387755102,1.0001245838993096
2131,2018-12-19 16:22:45.887,0.1531800408163265,-0.945465306122449,-0.3305464081632653,1.0001156905426094
2132,2018-12-19 16:22:46.049,0.167349806122449,-0.9063763265306122,-0.31246774489795914,1.0002242481503614
2133,2018-12-19 16:22:46.213,0.15953201020408161,-0.9249435714285713,-0.3173538775510204,1.0002470846600366
2134,2018-12-19 16:22:46.374,0.16050923469387754,-0.9225005102040815,-0.31686527551020405,1.0002165450981808
2135,2018-12-19 16:22:46.536,0.16050923469387754,-0.9293411224489795,-0.3061157857142857,1.0002048470913028
2136,2018-12-19 16:22:46.697,0.14927114285714285,-0.9366703061224488,-0.32028556122448976,1.0002006581690568
2137,2018-12-19 16:22:46.861,0.14829391836734693,-0.9352044897959183,-0.29390047959183674,1.0002427336035442
2138,2018-12-19 16:22:47.022,0.1531800408163265,-0.9254322448979592,-0.302206887755102,1.0002834667366671
2139,2018-12-19 16:22:47.185,0.13754444897959184,-0.9439994897959182,-0.2675154081632653,1.000283979903182
2140,2018-12-19 16:22:47.347,0.17028148979591834,-0.9469311224489796,-0.2943890816326531,1.000310265556031
2141,2018-12-19 16:22:47.509,0.15171420408163266,-0.916637244897959,-0.2391758775510204,1.000306131522747
2142,2018-12-19 16:22:47.673,0.16881564285714287,-0.9659871428571429,-0.2880371428571428,1.0003279084453522
2143,2018-12-19 16:22:47.835,0.1507369795918367,-0.9352044897959183,-0.2797307142857143,1.0003200223077897
2144,2018-12-19 16:22:47.995,0.1570889489795918,-0.9249435714285713,-0.28510543877551014,1.0003470691009464
2145,2018-12-19 16:22:48.157,0.17761067346938775,-0.9635440816326531,-0.2948777040816326,1.000341191022128
2146,2018-12-19 16:22:48.319,0.1829854183673469,-0.9332499999999999,-0.31149051020408164,1.0002783629835243
2147,2018-12-19 16:22:48.483,0.17614483673469386,-0.908819387755102,-0.30904744897959185,1.0001624491076915
2148,2018-12-19 16:22:48.644,0.1790765102040816,-0.934227244897959,-0.25334562244897957,1.000119529848556
2149,2018-12-19 16:22:48.806,0.20057546938775508,-0.9322727551020407,-0.2797307142857143,1.0000941537607413
2150,2018-12-19 16:22:48.968,0.2088818775510204,-0.9356930612244897,-0.24357338775510204,1.0000789809473818
2151,2018-12-19 16:22:49.133,0.21327940816326527,-0.9337386734693877,-0.2557886836734694,1.0000699107466895
2152,2018-12-19 16:22:49.293,0.20839326530612245,-0.9225005102040815,-0.2567659183673469,1.0000490908760271
2153,2018-12-19 16:22:49.456,0.2367327857142857,-0.91321693877551,-0.2802193163265306,1.000031025348527
2154,2018-12-19 16:22:49.619,0.2240288775510204,-0.9611010204081631,-0.25285701020408163,0.9999904990185924
2155,2018-12-19 16:22:49.781,0.22793777551020408,-0.9308069387755101,-0.25334562244897957,1.0000039096194813
2156,2018-12-19 16:22:49.942,0.23575556122448976,-0.917614387755102,-0.25236839795918364,0.9999998382405413
2157,2018-12-19 16:22:50.106,0.2377100408163265,-0.9288525510204081,-0.25334562244897957,1.0000048016889607
2158,2018-12-19 16:22:50.268,0.23722139795918365,-0.917614387755102,-0.2592089795918367,0.9999987869668777
2159,2018-12-19 16:22:50.429,0.23966448979591834,-0.9283638775510203,-0.2611634183673469,0.9999936074004006
2160,2018-12-19 16:22:50.631,0.23428972448979585,-0.9347158163265304,-0.26311788775510203,0.9999958809764395
2161,2018-12-19 16:22:50.753,0.23282388775510202,-0.9225005102040815,-0.2655609489795918,1.0000003513606093
2162,2018-12-19 16:22:50.916,0.2318466632653061,-0.9229891836734694,-0.2719129081632653,1.00000548226466
2163,2018-12-19 16:22:51.078,0.2391758775510204,-0.927875306122449,-0.27337874489795916,1.0000119237208662
2164,2018-12-19 16:22:51.241,0.23819865306122442,-0.9141941836734694,-0.2841282142857142,1.0000127768498546
2165,2018-12-19 16:22:51.402,0.2377100408163265,-0.9205461224489796,-0.27679903061224487,1.0000118808190483
2166,2018-12-19 16:22:51.565,0.2313580612244898,-0.9205461224489796,-0.28950295918367347,1.0000178422295218
2167,2018-12-19 16:22:51.727,0.2367327857142857,-0.9185916326530611,-0.2782648673469388,1.0000007052898316
2168,2018-12-19 16:22:51.89,0.22842638775510202,-0.9254322448979592,-0.2816851530612245,0.9999917135282446
2169,2018-12-19 16:22:52.052,0.22207442857142853,-0.9273866326530611,-0.29390047959183674,0.999980289393354
2170,2018-12-19 16:22:52.214,0.21767691836734693,-0.9288525510204081,-0.29096880612244896,0.9999739014492685
2171,2018-12-19 16:22:52.376,0.21474524489795918,-0.9264094897959183,-0.28217377551020406,0.999972315741725
2172,2018-12-19 16:22:52.537,0.21034771428571425,-0.921034693877551,-0.27289013265306117,0.9999739308728886
2173,2018-12-19 16:22:52.708,0.20839326530612245,-0.9264094897959183,-0.2797307142857143,0.9999822286439433
2174,2018-12-19 16:22:52.863,0.2049729795918367,-0.9308069387755101,-0.28363959183673465,0.9999862154234177
2175,2018-12-19 16:22:53.025,0.2039957551020408,-0.9254322448979592,-0.2675154081632653,1.0000038035742729
2176,2018-12-19 16:22:53.188,0.21034771428571425,-0.9288525510204081,-0.27386734693877546,1.0000072735741905
2177,2018-12-19 16:22:53.348,0.2108363265306122,-0.9293411224489795,-0.27777625510204074,1.0000297411382286
2178,2018-12-19 16:22:53.512,0.21034771428571425,-0.9288525510204081,-0.27337874489795916,1.0000445213558165
2179,2018-12-19 16:22:53.672,0.21523385714285712,-0.9332499999999999,-0.2719129081632653,1.000076689699432
2180,2018-12-19 16:22:53.837,0.20937048979591838,-0.9264094897959183,-0.28070792857142857,1.0000857983584666
2181,2018-12-19 16:22:53.997,0.20741604081632653,-0.921034693877551,-0.28363959183673465,1.0001210290084541
2182,2018-12-19 16:22:54.16,0.20985910204081631,-0.9332499999999999,-0.29194602040816325,1.0001192525445468
2183,2018-12-19 16:22:54.321,0.21669969387755103,-0.916637244897959,-0.27679903061224487,1.0001237227724724
2184,2018-12-19 16:22:54.485,0.21572246938775513,-0.9200574489795917,-0.25334562244897957,1.0001145306917643
2185,2018-12-19 16:22:54.646,0.21523385714285712,-0.9347158163265304,-0.28217377551020406,1.0001929415165483
2186,2018-12-19 16:22:54.808,0.21621108163265307,-0.916637244897959,-0.3007410510204081,1.0002443453653704
2187,2018-12-19 16:22:54.972,0.20595020408163262,-0.941067857142857,-0.2655609489795918,1.0003744304919417
2188,2018-12-19 16:22:55.132,0.21523385714285712,-0.9156599999999998,-0.3105132959183673,1.0003674298471186
2189,2018-12-19 16:22:55.295,0.21376802040816326,-0.9239664285714285,-0.30025244897959186,1.0003077724652383
2190,2018-12-19 16:22:55.457,0.18689431632653059,-0.9049105102040814,-0.28363959183673465,1.0005759884528147
2191,2018-12-19 16:22:55.62,0.20252991836734693,-0.9303183673469387,-0.2841282142857142,1.0009004847590874
2192,2018-12-19 16:22:55.781,0.19471212244897956,-0.9225005102040815,-0.29536632653061223,1.001323005342865
2193,2018-12-19 16:22:55.945,0.18054234693877552,-0.9366703061224488,-0.27142429591836736,1.002249337373887
2194,2018-12-19 16:22:56.106,0.174679,-0.8980698979591837,-0.25285701020408163,1.0036464881219396
2195,2018-12-19 16:22:56.278,0.174679,-0.9527945918367345,-0.25432285714285713,1.0047618500943265
2196,2018-12-19 16:22:56.43,0.1507369795918367,-0.9620782653061224,-0.24406199999999997,1.0050126541281679
2197,2018-12-19 16:22:56.594,0.1468280918367347,-0.9259208163265306,-0.2445506122448979,1.0049749448570322
2198,2018-12-19 16:22:56.755,0.1600206224489796,-0.9391133673469386,-0.24650505102040815,1.0049757474440197
2199,2018-12-19 16:22:56.919,0.15513448979591837,-0.9967696938775509,-0.334455306122449,1.0040422834145264
2200,2018-12-19 16:22:57.082,0.17761067346938775,-0.8443225510204082,-0.31149051020408164,1.0025452872026186
2201,2018-12-19 16:22:57.243,0.18103095918367346,-1.0138711224489794,-0.3564428775510204,1.000588193940247
2202,2018-12-19 16:22:57.404,0.19959824489795916,-0.9992127551020409,-0.12581774489795916,1.0005567075387194
2203,2018-12-19 16:22:57.566,0.2616520408163265,-0.9694074489795917,-0.07304758163265307,1.00040487507968
2204,2018-12-19 16:22:57.728,0.21572246938775513,-0.9723390816326529,-0.062298106122448973,1.0002824198162517
2205,2018-12-19 16:22:57.892,0.1644181326530612,-0.9308069387755101,-0.12826080612244897,1.0002565487598618
2206,2018-12-19 16:22:58.053,0.21523385714285712,-0.9483970408163266,-0.1546458775510204,1.0002594078589988
2207,2018-12-19 16:22:58.217,0.21474524489795918,-0.9967696938775509,-0.13998751020408165,1.000222476563916
2208,2018-12-19 16:22:58.379,0.20595020408163262,-0.9591465306122448,-0.11506826530612245,1.0002156799310316
2209,2018-12-19 16:22:58.541,0.21865414285714282,-0.9762479591836735,-0.1487825306122449,1.0001619262931751
2210,2018-12-19 16:22:58.702,0.2215858163265306,-0.9562148979591836,-0.11848855102040816,1.0001280629737928
2211,2018-12-19 16:22:58.865,0.21572246938775513,-0.940090612244898,-0.11067075510204079,1.0000609197993626
2212,2018-12-19 16:22:59.027,0.19959824489795916,-0.9801568367346938,-0.13559,1.0000374113039319
2213,2018-12-19 16:22:59.188,0.1878715408163265,-0.9909063265306123,-0.1292380306122449,1.0000195974745665
2214,2018-12-19 16:22:59.35,0.17174732653061225,-0.9630554081632651,-0.09650098469387754,1.0000073067968793
2215,2018-12-19 16:22:59.514,0.17565622448979593,-0.977713775510204,-0.09747821428571427,0.9999982645074871
2216,2018-12-19 16:22:59.698,0.1829854183673469,-0.977713775510204,-0.11604548979591836,0.9999966768624085
2217,2018-12-19 16:22:59.838,0.19471212244897956,-0.9738048979591837,-0.12044301020408164,1.0000023319683373
2218,2018-12-19 16:23:00.001,0.1829854183673469,-0.9708732653061225,-0.11946578571428569,1.0000083149273222
2219,2018-12-19 16:23:00.163,0.18396264285714284,-0.9601237755102041,-0.10431878571428571,0.9999986300960017
2220,2018-12-19 16:23:00.325,0.18396264285714284,-0.9659871428571429,-0.11995439795918368,0.9999974884476034
2221,2018-12-19 16:23:00.487,0.19080321428571426,-0.9718505102040816,-0.12142023469387754,1.0000123921401514
2222,2018-12-19 16:23:00.648,0.19080321428571426,-0.9611010204081631,-0.12044301020408164,1.0000236001071745
2223,2018-12-19 16:23:00.813,0.18982598979591836,-0.9635440816326531,-0.12728358163265305,1.0000257086231217
2224,2018-12-19 16:23:00.973,0.20448436734693876,-0.9654984693877551,-0.1292380306122449,1.0000100126139626
2225,2018-12-19 16:23:01.136,0.1927576632653061,-0.9782024489795916,-0.12239745918367347,1.0000168838687327
2226,2018-12-19 16:23:01.299,0.201552693877551,-0.9659871428571429,-0.13070386734693876,1.0000551846291983
2227,2018-12-19 16:23:01.461,0.18884876530612243,-0.9825998979591836,-0.12679496938775509,1.000085866512547
2228,2018-12-19 16:23:01.624,0.1834740306122449,-0.9620782653061224,-0.11262520408163265,1.0002623210771109
2229,2018-12-19 16:23:01.784,0.1859170918367347,-0.9694074489795917,-0.11946578571428569,1.00045128443546
